Config,SNR(dB),BLER
48RB ¡Á 12sym 1 comb 40e-3,-1,0.16181229773462782
48RB ¡Á 12sym 1 comb 40e-3,-0.5,0.12886597938144329
48RB ¡Á 12sym 1 comb 40e-3,0,0.08665511265164645
48RB ¡Á 12sym 1 comb 40e-3,0.5,0.06631299734748011
48RB ¡Á 12sym 1 comb 40e-3,1,0.056657223796033995
48RB ¡Á 12sym 1 comb 80e-3,-1,0.17421602787456447
48RB ¡Á 12sym 1 comb 80e-3,-0.5,0.12391573729863693
48RB ¡Á 12sym 1 comb 80e-3,0,0.08904719501335707
48RB ¡Á 12sym 1 comb 80e-3,0.5,0.06510416666666667
48RB ¡Á 12sym 1 comb 80e-3,1,0.056818181818181816
48RB ¡Á 12sym 1 comb 120e-3,-1,0.1589825119236884
48RB ¡Á 12sym 1 comb 120e-3,-0.5,0.12953367875647667
48RB ¡Á 12sym 1 comb 120e-3,0,0.08613264427217916
48RB ¡Á 12sym 1 comb 120e-3,0.5,0.06613756613756613
48RB ¡Á 12sym 1 comb 120e-3,1,0.05793742757821553
