Config,SNR(dB),BLER
48RB ¡Á 12sym 1 comb 200 bit payload,-10,0.819672131147541
48RB ¡Á 12sym 1 comb 200 bit payload,-9,0.30303030303030304
48RB ¡Á 12sym 1 comb 200 bit payload,-8,0.015333333333333332
48RB ¡Á 12sym 1 comb 200 bit payload,-7,0.0
48RB ¡Á 12sym 1 comb 200 bit payload,-6,0.0
48RB ¡Á 12sym 1 comb 200 bit payload,-5,0.0
48RB ¡Á 12sym 1 comb 200 bit payload,-4,0.0
48RB ¡Á 12sym 1 comb 200 bit payload,-3,0.0
48RB ¡Á 12sym 1 comb 200 bit payload,-2,0.0
48RB ¡Á 12sym 1 comb 200 bit payload,-1,0.0
48RB ¡Á 12sym 1 comb 400 bit payload,-10,1.0
48RB ¡Á 12sym 1 comb 400 bit payload,-9,1.0
48RB ¡Á 12sym 1 comb 400 bit payload,-8,1.0
48RB ¡Á 12sym 1 comb 400 bit payload,-7,0.2702702702702703
48RB ¡Á 12sym 1 comb 400 bit payload,-6,0.005
48RB ¡Á 12sym 1 comb 400 bit payload,-5,0.0
48RB ¡Á 12sym 1 comb 400 bit payload,-4,0.0
48RB ¡Á 12sym 1 comb 400 bit payload,-3,0.0
48RB ¡Á 12sym 1 comb 400 bit payload,-2,0.0
48RB ¡Á 12sym 1 comb 400 bit payload,-1,0.0
48RB ¡Á 12sym 1 comb 800 bit payload,-10,1.0
48RB ¡Á 12sym 1 comb 800 bit payload,-9,1.0
48RB ¡Á 12sym 1 comb 800 bit payload,-8,1.0
48RB ¡Á 12sym 1 comb 800 bit payload,-7,1.0
48RB ¡Á 12sym 1 comb 800 bit payload,-6,0.9090909090909091
48RB ¡Á 12sym 1 comb 800 bit payload,-5,0.2145922746781116
48RB ¡Á 12sym 1 comb 800 bit payload,-4,0.0006666666666666666
48RB ¡Á 12sym 1 comb 800 bit payload,-3,0.0
48RB ¡Á 12sym 1 comb 800 bit payload,-2,0.0
48RB ¡Á 12sym 1 comb 800 bit payload,-1,0.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-10,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-9,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-8,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-7,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-6,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-5,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-4,1.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-3,0.2358490566037736
48RB ¡Á 12sym 1 comb 1600 bit payload,-2,0.0
48RB ¡Á 12sym 1 comb 1600 bit payload,-1,0.0
